Id,SalePrice
1749,168256.5
1750,138467.81
1751,256510.17
1752,104221.266
1753,165582.08
1754,214567.84
1755,179835.77
1756,143359.67
1757,106611.65
1758,167319.4
1759,179542.02
1760,188520.17
1761,188665.39
1762,177342.52
1763,176842.94
1764,107887.56
1765,163230.8
1766,200871.42
1767,239476.95
1768,143143.78
1769,173197.3
1770,157739.53
1771,112029.94
1772,126965.97
1773,138852.67
1774,173455.31
1775,126408.85
1776,119958.28
1777,95977.64
1778,131978.72
1779,119794.94
1780,170539.23
1781,117173.96
1782,83982.33
1783,156893.03
1784,97708.06
1785,119041.15
1786,157185.33
1787,167709.64
1788,56780.016
1789,103445.516
1790,85465.945
1791,227983.47
1792,162297.88
1793,139901.22
1794,159705.14
1795,122872.84
1796,113734.41
1797,136863.81
1798,110809.055
1799,94875.63
1800,110517.336
1801,137944.5
1802,150869.89
1803,166377.45
1804,141697.2
1805,136905.92
1806,114704.91
1807,135757.28
1808,131381.86
1809,118934.305
1810,141990.34
1811,72861.875
1812,86997.28
1813,110951.27
1814,81140.3
1815,43510.67
1816,81319.97
1817,127132.29
1818,148314.75
1819,126509.625
1820,64208.36
1821,95625.5
1822,152110.11
1823,35901.41
1824,132709.61
1825,140007.73
1826,94910.31
1827,96629.77
1828,134488.84
1829,157288.08
1830,139996.4
1831,140453.08
1832,97680.7
1833,130981.25
1834,111192.14
1835,140877.22
1836,106698.78
1837,78933.79
1838,101478.12
1839,84468.836
1840,155813.98
1841,126252.34
1842,94231.79
1843,160695.86
1844,130001.25
1845,158105.66
1846,149144.1
1847,179443.44
1848,34938.938
1849,113778.47
1850,111430.53
1851,135332.47
1852,131018.945
1853,136374.89
1854,164687.31
1855,151228.66
1856,241356.72
1857,140563.6
1858,135776.66
1859,109696.6
1860,165868.28
1861,110322.64
1862,312945.1
1863,308467.47
1864,308483.84
1865,295713.5
1866,299435.1
1867,245048.39
1868,290179.2
1869,220251.39
1870,235098.94
1871,252975.3
1872,200002.05
1873,244547.45
1874,155317.12
1875,206935.56
1876,221281.4
1877,218035.16
1878,225745.8
1879,128606.58
1880,136534.48
1881,261070.28
1882,254155.3
1883,198785.88
1884,210420.92
1885,235867.72
1886,268740.38
1887,230353.02
1888,268767.88
1889,196601.92
1890,140494.36
1891,137400.19
1892,86358.77
1893,119492.69
1894,131793.39
1895,143151.36
1896,119118.234
1897,124703.09
1898,114980.74
1899,141737.66
1900,129874.1
1901,156875.62
1902,146161.03
1903,195047.6
1904,129798.7
1905,196184.88
1906,151981.48
1907,214059.34
1908,116605.445
1909,147866.47
1910,129702.39
1911,219344.22
1912,272021.75
1913,197142.42
1914,51329.668
1915,252991.52
1916,43034.863
1917,242886.5
1918,142983.45
1919,187122.34
1920,180462.67
1921,323617.34
1922,277294.8
1923,217048.95
1924,259314.05
1925,220544.8
1926,313606.38
1927,131672.28
1928,180080.83
1929,107296.56
1930,123849.47
1931,153640.48
1932,148902.88
1933,180017.06
1934,196637.62
1935,195616.5
1936,197412.45
1937,201537.31
1938,189514.47
1939,218124.03
1940,180338.25
1941,192497.3
1942,193498.6
1943,194925.33
1944,299374.3
1945,297298.5
1946,157153.05
1947,250732.48
1948,188744.08
1949,231246.02
1950,195725.62
1951,255502.4
1952,220234.19
1953,204355.42
1954,202826.86
1955,137521.89
1956,289396.44
1957,171646.03
1958,288047.94
1959,154579.06
1960,101456.35
1961,123960.3
1962,95813.58
1963,116153.21
1964,118051.805
1965,138347.5
1966,127499.39
1967,276184.5
1968,349184.16
1969,317403.84
1970,345628.03
1971,367126.8
1972,322114.03
1973,264618.4
1974,298429.22
1975,370787.06
1976,275806.88
1977,332995.56
1978,312739.53
1979,286317.6
1980,213260.62
1981,298769.2
1982,220125.66
1983,206189.0
1984,180616.4
1985,237387.16
1986,230901.33
1987,191144.66
1988,203866.0
1989,211649.02
1990,230797.88
1991,229357.48
1992,236927.89
1993,192907.0
1994,228265.12
1995,203584.02
1996,276473.12
1997,283347.88
1998,296021.66
1999,273530.56
2000,285329.72
2001,275312.88
2002,247958.78
2003,262476.1
2004,279337.7
2005,224530.77
2006,217900.2
2007,259985.64
2008,220274.47
2009,206663.94
2010,210116.1
2011,148233.84
2012,186790.97
2013,185101.39
2014,197323.19
2015,200908.42
2016,206883.55
2017,199435.56
2018,123907.4
2019,144391.48
2020,95631.92
2021,92345.01
2022,202881.5
2023,145031.73
2024,283552.25
2025,319459.3
2026,172816.02
2027,169509.12
2028,159496.83
2029,173269.6
2030,244468.53
2031,225986.55
2032,224327.56
2033,232455.0
2034,173284.89
2035,234183.05
2036,210929.1
2037,209953.56
2038,244385.11
2039,187383.92
2040,299736.25
2041,254848.28
2042,217356.0
2043,177290.48
2044,197017.06
2045,198386.69
2046,144202.03
2047,146131.53
2048,149439.47
2049,165865.62
2050,163207.22
2051,90550.27
2052,134249.58
2053,151865.1
2054,64449.586
2055,157374.66
2056,154451.45
2057,112007.22
2058,238445.66
2059,153201.73
2060,184613.0
2061,190818.86
2062,122826.97
2063,99945.055
2064,145428.19
2065,109044.75
2066,190082.83
2067,145468.22
2068,152144.16
2069,63049.504
2070,90908.64
2071,108461.14
2072,168835.16
2073,145277.44
2074,187792.81
2075,152584.08
2076,119665.42
2077,151960.6
2078,113818.39
2079,138988.97
2080,101856.1
2081,107507.08
2082,140209.25
2083,136957.47
2084,91340.41
2085,111541.25
2086,148523.92
2087,126659.766
2088,102312.34
2089,70835.75
2090,121309.95
2091,99062.11
2092,146492.72
2093,107450.414
2094,111384.984
2095,134991.12
2096,67863.62
2097,94836.086
2098,145980.83
2099,44172.53
2100,103590.3
2101,123211.43
2102,118978.53
2103,92714.68
2104,120725.64
2105,128955.61
2106,56583.164
2107,216520.4
2108,116829.484
2109,108876.586
2110,127702.93
2111,135377.9
2112,136377.67
2113,108182.84
2114,109718.336
2115,147743.88
2116,116322.86
2117,156037.95
2118,104318.15
2119,92241.875
2120,111586.6
2121,86101.79
2122,116304.09
2123,76063.91
2124,154958.66
2125,151192.38
2126,175202.88
2127,159381.47
2128,114935.94
2129,82118.836
2130,131184.95
2131,166542.72
2132,116618.14
2133,134255.72
2134,131953.53
2135,103275.69
2136,47060.094
2137,117914.22
2138,137307.4
2139,162558.23
2140,142059.44
2141,143064.75
2142,129425.82
2143,141114.56
2144,99774.22
2145,147763.67
2146,156791.4
2147,181693.47
2148,142976.2
2149,145838.92
2150,225233.6
2151,103277.28
2152,160155.84
2153,181871.97
2154,90514.81
2155,149284.1
2156,251455.92
2157,253592.56
2158,236441.1
2159,214950.14
2160,199772.95
2161,251927.12
2162,346065.66
2163,322077.5
2164,243581.28
2165,183502.9
2166,165492.56
2167,228702.17
2168,207796.62
2169,200198.44
2170,216730.11
2171,156568.81
2172,154932.88
2173,167880.7
2174,239147.5
2175,274047.56
2176,275995.7
2177,238328.1
2178,227416.66
2179,151502.25
2180,225712.1
2181,201220.92
2182,229565.72
2183,201298.3
2184,127751.875
2185,128704.09
2186,157590.1
2187,165324.9
2188,158286.47
2189,303999.84
2190,49312.938
2191,51899.74
2192,70708.54
2193,101042.52
2194,99852.86
2195,95913.19
2196,91487.38
2197,114851.89
2198,147387.12
2199,183983.16
2200,138943.36
2201,146609.28
2202,164669.22
2203,156436.86
2204,160870.66
2205,103352.734
2206,136883.81
2207,188215.19
2208,239125.86
2209,213453.1
2210,122480.51
2211,106096.54
2212,110380.57
2213,91607.375
2214,144449.7
2215,98153.67
2216,148760.12
2217,42383.336
2218,60528.938
2219,60113.918
2220,56743.938
2221,255511.78
2222,242186.62
2223,281635.03
2224,235506.14
2225,136160.14
2226,218056.69
2227,211409.66
2228,258543.69
2229,248820.69
2230,165778.7
2231,220038.16
2232,206273.36
2233,202164.67
2234,250067.84
2235,226259.03
2236,262277.53
2237,318318.53
2238,218782.75
2239,113513.31
2240,170426.02
2241,173310.25
2242,135991.58
2243,134617.67
2244,107205.73
2245,97930.25
2246,132522.95
2247,118375.85
2248,118500.77
2249,123046.11
2250,131788.34
2251,114905.516
2252,200056.23
2253,169564.02
2254,188177.84
2255,215607.44
2256,178760.58
2257,229539.16
2258,171930.28
2259,199269.75
2260,167373.64
2261,184524.9
2262,183241.16
2263,312435.88
2264,387362.72
2265,204475.03
2266,249494.69
2267,320576.38
2268,316860.84
2269,164261.84
2270,205889.66
2271,223199.84
2272,226479.64
2273,178260.89
2274,210861.03
2275,188754.94
2276,182951.86
2277,202648.06
2278,166187.86
2279,120778.13
2280,102525.375
2281,182718.44
2282,191913.17
2283,114677.81
2284,120586.555
2285,123362.71
2286,125118.96
2287,302275.25
2288,270161.47
2289,315801.44
2290,351548.56
2291,294031.88
2292,345812.8
2293,360037.7
2294,324648.88
2295,370582.2
2296,281008.88
2297,296507.62
2298,302509.62
2299,328424.62
2300,303027.72
2301,281266.3
2302,252894.62
2303,241246.34
2304,242209.4
2305,205429.75
2306,202290.02
2307,214924.05
2308,218575.27
2309,252864.06
2310,211570.9
2311,217327.58
2312,194654.23
2313,194919.22
2314,182150.66
2315,199089.88
2316,212639.11
2317,202435.12
2318,195526.8
2319,195250.9
2320,189969.0
2321,242953.78
2322,199409.8
2323,186191.83
2324,204390.03
2325,223812.34
2326,192735.77
2327,216865.16
2328,231914.0
2329,207764.47
2330,210548.5
2331,323088.75
2332,321427.6
2333,289890.3
2334,255837.9
2335,266783.1
2336,293625.06
2337,207269.22
2338,267623.38
2339,232434.44
2340,326975.16
2341,249322.77
2342,236463.73
2343,241916.12
2344,225672.73
2345,234308.16
2346,213358.7
2347,207882.38
2348,233320.06
2349,194497.88
2350,284950.1
2351,242394.17
2352,251551.31
2353,271465.7
2354,145387.12
2355,146577.0
2356,171519.84
2357,207681.02
2358,199092.92
2359,143207.88
2360,115425.24
2361,161294.9
2362,255611.98
2363,138071.42
2364,175663.23
2365,217929.53
2366,192705.38
2367,206114.33
2368,215245.31
2369,206381.1
2370,184706.06
2371,165504.98
2372,202843.27
2373,264152.78
2374,289242.44
2375,205061.3
2376,281897.06
2377,283148.0
2378,161300.19
2379,232999.4
2380,145200.67
2381,197568.67
2382,216769.17
2383,217192.11
2384,250580.11
2385,175796.55
2386,135598.81
2387,133802.73
2388,99395.664
2389,126025.43
2390,146430.11
2391,150980.97
2392,105238.01
2393,170994.67
2394,144733.22
2395,217824.39
2396,141934.45
2397,217641.16
2398,140408.06
2399,48341.37
2400,49929.312
2401,106487.484
2402,138433.38
2403,155744.42
2404,156371.31
2405,174802.25
2406,141339.14
2407,124958.22
2408,156905.86
2409,125178.41
2410,194601.92
2411,108409.09
2412,159145.53
2413,125956.31
2414,142465.48
2415,148263.72
2416,116057.19
2417,107677.836
2418,125749.95
2419,135595.6
2420,129300.984
2421,149968.83
2422,117841.05
2423,127068.3
2424,168450.88
2425,262145.3
2426,151896.19
2427,122297.69
2428,197657.84
2429,100004.62
2430,130298.61
2431,127352.78
2432,141137.88
2433,138548.47
2434,138125.47
2435,161147.8
2436,94351.63
2437,95621.69
2438,122855.89
2439,115183.17
2440,120471.85
2441,95818.61
2442,99396.19
2443,134203.77
2444,151833.62
2445,66837.016
2446,135976.4
2447,192926.27
2448,130354.2
2449,100533.06
2450,162022.17
2451,142062.38
2452,187032.34
2453,76572.27
2454,124381.83
2455,131919.97
2456,115336.805
2457,114221.58
2458,119594.29
2459,87191.16
2460,158742.27
2461,113939.95
2462,128876.75
2463,113701.64
2464,177669.02
2465,129089.016
2466,115864.95
2467,158974.75
2468,80844.62
2469,71352.695
2470,215794.0
2471,199861.16
2472,171600.06
2473,111031.17
2474,86317.3
2475,219150.4
2476,95353.375
2477,117341.41
2478,166840.31
2479,112562.05
2480,145944.66
2481,127996.664
2482,129506.22
2483,102670.77
2484,134842.19
2485,120017.36
2486,153693.25
2487,244565.72
2488,156391.22
2489,159830.22
2490,153756.16
2491,77931.11
2492,194363.48
2493,169488.33
2494,160481.58
2495,85841.125
2496,247903.4
2497,148562.31
2498,102025.125
2499,85120.55
2500,122765.56
2501,131423.23
2502,153273.28
2503,91743.26
2504,198320.95
2505,228738.61
2506,266321.7
2507,280900.16
2508,265146.44
2509,235829.03
2510,233399.38
2511,191224.02
2512,218300.69
2513,231082.11
2514,227237.7
2515,157239.08
2516,190837.69
2517,154293.7
2518,169460.83
2519,226732.2
2520,222139.16
2521,198666.17
2522,238672.66
2523,124681.65
2524,153782.5
2525,153002.06
2526,142526.8
2527,109920.555
2528,123000.86
2529,146567.58
2530,137542.61
2531,253527.31
2532,235205.33
2533,220090.05
2534,233136.69
2535,277420.4
2536,247669.11
2537,228375.53
2538,196588.9
2539,199724.67
2540,199463.61
2541,202481.22
2542,179893.53
2543,135624.34
2544,113409.45
2545,148390.25
2546,137078.4
2547,155567.47
2548,153167.94
2549,184401.7
2550,579903.9
2551,146044.84
2552,122869.94
2553,53094.92
2554,88628.06
2555,106434.18
2556,88730.61
2557,120219.69
2558,180525.28
2559,118804.78
2560,156091.25
2561,125971.06
2562,128574.76
2563,122470.22
2564,188467.2
2565,149227.47
2566,161691.53
2567,127200.22
2568,200091.5
2569,202156.36
2570,121499.41
2571,202497.23
2572,143015.55
2573,232923.6
2574,236069.2
2575,124035.71
2576,128700.05
2577,150773.67
2578,67197.81
2579,42896.984
2580,103554.56
2581,162543.55
2582,116749.62
2583,254691.5
2584,167092.4
2585,225447.39
2586,220058.44
2587,209818.17
2588,138007.05
2589,151648.45
2590,226379.16
2591,263130.53
2592,218159.03
2593,269008.25
2594,173875.0
2595,201112.17
2596,295501.25
2597,214129.89
2598,279033.94
2599,293694.16
2600,222231.44
2601,139107.86
2602,82603.49
2603,98198.73
2604,84362.375
2605,84540.37
2606,158142.2
2607,243392.38
2608,232117.5
2609,182072.08
2610,90088.27
2611,150299.0
2612,170772.42
2613,129826.72
2614,121464.55
2615,157046.95
2616,164298.84
2617,207087.39
2618,234128.6
2619,224405.84
2620,211722.11
2621,189423.36
2622,203350.58
2623,237360.1
2624,293077.5
2625,264678.34
2626,186976.53
2627,161164.11
2628,341045.28
2629,358236.44
2630,298490.25
2631,356581.1
2632,332470.9
2633,260284.06
2634,343020.9
2635,165043.81
2636,208520.0
2637,187922.88
2638,256022.64
2639,198569.8
2640,168738.78
2641,108104.41
2642,191647.72
2643,124826.72
2644,136134.47
2645,108082.516
2646,99254.81
2647,120957.52
2648,142894.6
2649,145908.84
2650,115161.45
2651,146177.53
2652,324163.78
2653,254022.53
2654,259341.33
2655,334510.75
2656,302617.12
2657,295836.56
2658,274009.0
2659,280115.84
2660,307595.8
2661,303198.72
2662,314124.7
2663,280279.94
2664,245640.2
2665,292135.2
2666,263122.66
2667,195632.06
2668,196256.1
2669,198539.08
2670,272125.38
2671,203575.69
2672,206705.1
2673,208775.84
2674,218103.39
2675,176631.33
2676,209642.75
2677,210626.75
2678,256731.48
2679,267868.97
2680,269022.84
2681,331877.84
2682,296956.6
2683,392875.75
2684,293002.97
2685,293738.0
2686,254759.22
2687,279273.75
2688,220035.1
2689,200973.22
2690,346549.44
2691,196331.14
2692,139863.39
2693,216859.45
2694,139664.6
2695,213434.11
2696,200778.27
2697,207384.47
2698,211219.42
2699,177190.42
2700,158714.77
2701,167165.95
2702,133081.72
2703,130221.05
2704,151904.14
2705,105263.77
2706,106277.5
2707,137329.58
2708,119677.48
2709,93217.016
2710,124444.31
2711,300511.5
2712,341406.9
2713,180862.77
2714,157837.1
2715,179063.56
2716,158264.03
2717,215446.16
2718,228001.12
2719,165232.53
2720,189918.73
2721,139991.25
2722,174414.84
2723,162548.58
2724,123350.18
2725,133390.2
2726,145068.16
2727,182886.69
2728,180734.72
2729,149457.45
2730,140141.89
2731,117192.06
2732,119012.56
2733,172954.52
2734,150975.42
2735,131950.1
2736,149385.88
2737,103701.19
2738,143799.1
2739,171176.25
2740,145010.75
2741,141447.9
2742,181535.47
2743,158461.38
2744,169868.39
2745,148346.86
2746,131206.69
2747,151736.7
2748,116897.44
2749,133020.47
2750,120191.875
2751,130771.26
2752,220230.78
2753,183477.7
2754,284265.1
2755,135280.48
2756,95175.14
2757,81488.12
2758,69712.914
2759,147498.95
2760,137917.81
2761,155451.27
2762,152521.61
2763,221756.61
2764,150702.84
2765,275286.62
2766,124286.89
2767,63899.926
2768,116478.8
2769,128577.3
2770,144240.44
2771,98529.336
2772,102928.16
2773,160307.94
2774,132151.5
2775,125093.22
2776,138605.14
2777,150698.2
2778,100453.82
2779,122159.91
2780,94259.27
2781,79894.23
2782,89928.125
2783,82363.555
2784,119814.45
2785,139206.31
2786,48711.242
2787,109100.86
2788,69792.38
2789,187874.75
2790,80205.08
2791,119372.97
2792,51890.984
2793,142935.67
2794,86175.36
2795,104564.39
2796,77832.47
2797,210539.72
2798,118504.73
2799,114969.8
2800,63648.93
2801,91226.13
2802,125897.48
2803,175997.22
2804,125951.38
2805,85008.0
2806,75163.07
2807,160047.81
2808,164729.17
2809,107709.33
2810,128678.97
2811,182393.06
2812,173929.36
2813,183160.86
2814,178606.72
2815,94539.73
2816,208829.98
2817,153345.62
2818,125165.1
2819,178733.7
2820,152482.88
2821,116632.88
2822,200288.6
2823,311103.12
2824,188625.75
2825,180958.22
2826,132039.72
2827,136743.92
2828,247403.69
2829,206697.53
2830,243625.25
2831,193888.48
2832,248367.75
2833,270807.94
2834,224908.9
2835,233158.56
2836,217230.75
2837,176316.53
2838,163194.12
2839,205977.19
2840,207540.64
2841,208100.39
2842,240719.31
2843,154075.45
2844,173238.62
2845,111997.45
2846,220135.25
2847,221826.42
2848,215413.33
2849,213007.2
2850,273157.44
2851,229790.81
2852,243993.98
2853,251246.17
2854,151409.05
2855,212417.03
2856,210990.25
2857,198082.8
2858,213613.16
2859,128886.0
2860,128652.945
2861,141844.69
2862,221418.8
2863,123416.5
2864,250131.31
2865,148107.81
2866,168256.8
2867,82009.18
2868,113973.46
2869,110010.28
2870,151276.9
2871,92259.31
2872,23938.98
2873,99335.516
2874,129946.89
2875,103754.19
2876,161278.2
2877,105196.875
2878,132077.88
2879,143421.31
2880,94605.875
2881,126806.78
2882,150486.95
2883,178306.53
2884,192295.2
2885,165294.42
2886,232740.62
2887,99007.47
2888,122648.414
2889,45100.523
2890,65711.58
2891,146355.16
2892,40954.516
2893,70708.73
2894,40518.215
2895,269041.22
2896,249449.77
2897,207631.67
2898,162751.34
2899,213902.72
2900,178052.86
2901,204071.86
2902,199428.25
2903,302347.78
2904,313508.84
2905,86416.88
2906,216105.66
2907,117956.27
2908,132850.17
2909,159717.02
2910,56521.254
2911,83328.53
2912,163057.73
2913,83174.55
2914,70588.875
2915,74354.51
2916,85439.516
2917,208433.58
2918,107004.38
2919,240697.38
